72,442,182,446,181,473,71,469,4005-Maple
186,448,252,448,252,472,186,472,glazed
174,474,242,474,242,498,174,498,25.000
276,478,300,478,300,498,276,498,x1
400,478,470,478,470,502,400,502,25.000
68,499,200,502,199,526,67,523,6001-Plastic
204,500,242,504,239,529,202,525,Bag
246,504,300,504,300,526,246,526,Small
224,530,240,530,240,552,224,552,0
274,532,300,532,300,554,274,554,x1
454,538,470,538,470,560,454,560,0
62,642,130,642,130,666,62,666,Total.
378,650,450,650,450,676,378,676,25.000
57,700,119,697,120,719,58,722,Debet
124,698,172,698,172,720,124,720,Card
420,712,494,712,494,738,420,738,25.000
64,584,124,584,124,608,64,608,Total
130,584,184,584,184,608,130,608,Item:
284,588,300,588,300,610,284,610,2
