52,226,94,227,96,248,52,248,DADA
101,227,148,227,148,249,101,249,DADA
53,250,63,250,62,271,52,271,1
80,248,143,250,143,273,79,273,22.000
305,250,370,250,371,273,303,273,22.000
47,273,94,273,94,296,47,296,ateh
99,274,151,274,151,297,99,297,Tawar
159,274,202,274,202,297,159,297,ateh
208,273,262,274,264,299,209,300,Tawar
49,299,59,298,59,319,48,319,1
76,296,132,297,132,320,76,321,2.000
318,298,372,298,372,323,318,324,2.000
42,344,130,344,130,371,42,372,SUBTOTAL
310,347,376,347,376,372,310,372,24.000
39,372,130,372,131,397,39,398,DISCOUNT
352,382,366,382,367,391,352,391,-
33,400,77,399,76,424,33,424,TAX
363,402,380,401,381,426,363,425,0
35,426,126,427,126,453,34,453,ROUNDING
365,430,381,430,381,452,365,452,0
30,484,96,484,95,529,30,530,TOTAL
309,483,384,481,383,527,310,529,24.000
30,531,143,531,145,558,29,560,Pembayaran
144,529,209,530,209,559,143,557,(Cash)
313,529,377,528,378,552,313,553,50.000
32,557,101,559,101,583,33,580,Change
307,553,376,555,376,576,309,579,26.000
