202,786,286,789,285,854,201,856,Grand
290,789,371,790,370,856,290,855,Total
498,795,604,796,602,859,495,861,56,650
126,636,183,636,183,668,126,668,Qty:
196,637,216,637,216,664,196,664,5
162,414,175,414,175,443,162,443,1
191,414,224,414,224,444,191,444,ES
232,414,291,413,291,445,232,444,ILAT
303,416,361,416,360,447,303,447,BOYO
501,414,589,413,590,445,502,446,15.000
256,638,367,638,367,668,256,668,Subtotal
502,640,593,640,594,667,502,668,50.000
339,677,371,676,371,708,339,708,SC
520,679,593,679,593,707,520,707,1.500
240,714,282,714,282,745,240,745,Tax
296,714,368,714,368,745,296,744,Total
517,718,593,718,593,748,517,748,5.150
165,451,176,451,176,479,165,479,1
190,452,245,452,245,482,190,482,NASI
259,452,334,453,334,482,257,482,PUTIH
515,451,591,452,592,480,516,481,7.000
161,488,176,488,176,515,161,515,1
186,488,274,488,274,516,185,517,SAMBEL
289,491,360,492,360,517,288,516,TOMAT
371,489,415,489,415,519,371,519,SEG
514,489,592,488,594,516,514,516,5.000
160,524,173,524,173,551,160,551,1
184,525,260,524,260,553,182,552,SAYAP
273,527,332,527,331,552,272,552,AYAM
504,524,590,524,590,552,504,552,17.000
162,562,169,561,169,588,162,588,1
187,560,228,560,228,592,187,592,TEA
243,560,316,559,316,592,243,591,TAWAR
517,562,590,562,590,592,517,592,6.000
