92,652,152,652,152,676,92,676,Total.
390,676,467,683,465,709,388,703,48.000
92,706,146,706,146,730,92,730,Debet
148,708,194,713,191,736,146,731,Card
438,740,518,748,515,775,435,766,48.000
88,598,139,601,137,624,87,621,Total
142,602,192,602,192,626,142,626,Item:
288,612,304,612,304,636,288,636,3
104,416,200,416,200,438,104,438,1001-Choco
202,416,236,416,236,436,202,436,Bun
192,442,256,442,256,464,192,464,22.000
288,442,312,442,312,464,288,464,x1
412,440,486,440,486,464,412,464,22.000
102,468,206,468,206,490,102,490,1032-Double
208,468,282,468,282,490,208,490,Cheddar
186,494,250,494,250,516,186,516,26.000
282,494,308,494,308,516,282,516,x1
410,496,486,496,486,522,410,522,26.000
94,517,208,519,207,544,93,541,6002-Plastic
212,522,246,522,246,548,212,548,Bag
250,522,318,522,318,546,250,546,Medium
228,550,244,550,244,572,228,572,0
278,552,304,552,304,576,278,576,x1
468,558,486,558,486,584,468,584,0
