316,694,389,688,390,728,316,730,Round
393,692,461,689,465,726,396,729,Wagyu
474,686,548,682,552,723,474,725,(1gr)
625,681,724,679,726,712,625,715,47.200
259,693,306,690,309,731,260,733,118
287,734,362,732,364,772,287,774,Wagyu
370,731,422,731,422,763,370,765,Rice
431,729,477,730,479,760,433,762,Box
628,719,724,714,730,754,631,757,10.000
260,738,273,736,273,773,260,773,1
256,820,372,808,373,850,258,861,Subtotal
631,797,733,796,733,833,631,835,57.200
255,865,332,857,341,895,258,906,TOTAL
634,840,738,838,741,873,634,877,57.200
254,955,305,945,311,983,255,991,BCA
638,922,745,922,746,959,639,959,57.200
