72,457,210,459,209,482,71,479,4003-Blueberry
214,460,256,460,256,484,214,484,Fuji
166,484,230,484,230,506,166,506,40.000
260,486,284,486,284,506,260,506,x1
376,488,442,488,442,508,376,508,40.000
72,510,192,510,192,532,72,532,6001-Plastic
194,510,228,510,228,534,194,534,Bag
232,510,284,510,284,532,232,532,Small
216,540,228,540,228,558,216,558,0
260,540,284,540,284,558,260,558,x1
426,542,444,542,444,562,426,562,0
70,586,122,586,122,608,70,608,Total
126,586,178,586,178,610,126,610,Item:
268,590,284,590,284,612,268,612,2
68,640,128,640,128,662,68,662,Total.
358,650,422,650,422,672,358,672,40.000
66,666,110,666,110,686,66,686,Cash
64,689,154,693,153,717,63,713,Tendered:
392,700,455,693,457,715,394,722,50.000
64,714,135,721,133,744,62,737,Change:
393,727,453,719,456,741,396,749,10.000
