45,288,130,289,126,326,40,327,ROTI
143,285,244,291,244,328,139,326,UNYIL
507,296,568,298,568,330,508,334,170
675,300,801,306,802,346,672,341,272.000
40,333,145,328,145,372,35,372,PAPER
158,333,224,333,224,375,158,375,BAG
241,335,344,340,343,376,235,372,BESAR
547,343,565,345,567,380,544,380,1
710,353,804,355,806,392,707,391,6.000
469,435,569,439,570,480,467,479,Total
678,441,813,447,813,487,675,488,278.000
489,535,576,536,572,582,486,580,Cash
681,540,817,543,817,584,678,582,300.000
428,636,569,637,573,684,427,682,Kembali
702,642,821,640,823,686,703,684,22.000
370,686,473,688,476,732,367,734,Total
482,686,569,690,570,744,486,742,Qty.
647,691,708,691,709,735,649,737,171
