276,768,327,768,327,801,276,803,Dum
338,766,385,765,388,797,336,802,Dum
395,762,455,763,455,796,397,798,Thai
468,763,562,763,564,797,468,797,Coffee
250,770,259,770,259,802,250,802,1
647,762,744,761,747,798,645,799,19.000
312,809,321,809,321,848,312,848,1
342,808,386,806,388,843,342,844,Ice
662,804,745,803,747,840,661,843,1.000
239,895,371,883,376,924,244,936,Subtotal
645,891,748,891,748,926,645,926,20.000
243,940,326,934,332,969,247,979,TOTAL
645,934,751,934,752,969,645,968,20.000
239,984,312,977,316,1022,241,1029,Cash
647,975,754,978,753,1017,645,1014,50.000
238,1030,346,1023,350,1062,243,1072,Change
355,1015,408,1014,407,1049,356,1053,Due
648,1018,756,1025,756,1061,646,1058,30.000
