664,1249,729,1255,729,1310,664,1301,Rp.
230,741,308,742,308,784,224,781,NASI
307,740,522,745,520,791,306,784,MERAH/PUTIH
233,784,279,785,277,829,235,827,1x
276,784,368,786,369,825,276,828,5.000
736,781,827,785,831,829,734,830,5.000
224,827,328,828,332,872,220,872,SAYUR
227,874,273,876,275,913,223,916,2x
273,872,366,871,366,915,270,914,4.000
736,874,828,875,830,916,738,918,8.000
218,911,496,917,496,964,214,966,KERUPUK/SAMBEL
228,961,270,963,270,1006,221,1003,1x
269,964,360,963,363,1005,267,1005,2.000
734,963,836,965,836,1009,740,1015,2.000
217,1001,312,1003,310,1049,206,1050,AYAM
221,1054,269,1055,269,1097,221,1096,1x
266,1051,376,1051,375,1096,265,1097,14.000
721,1058,837,1051,838,1103,722,1110,14.000
211,1098,369,1100,370,1141,210,1142,MINUMAN
371,1098,644,1101,646,1150,369,1148,KEMASAN/REFILL
218,1143,265,1147,266,1193,218,1193,1x
264,1144,358,1145,356,1189,264,1192,6.000
742,1152,840,1154,839,1200,741,1198,6.000
542,1246,630,1246,636,1294,547,1294,Total
727,1249,840,1250,842,1297,724,1296,35.000
