256,493,301,493,303,537,255,536,1x
311,493,432,493,431,536,311,538,52.000
253,540,335,540,335,585,252,586,Nasi
351,542,545,539,542,583,351,585,CampurBali
670,491,784,491,784,534,670,534,52.000
258,590,300,591,300,632,258,631,1x
313,590,429,590,429,630,313,630,22.000
255,638,354,640,360,679,254,681,Lemon
672,583,786,583,786,630,668,630,22.000
259,684,482,684,488,730,259,729,SubTTL
667,678,785,677,791,725,668,727,74.000
257,828,321,827,323,874,261,873,TAX
616,823,715,823,718,868,613,870,7.400
256,985,358,985,358,1029,256,1029,CASH
561,978,789,976,792,1025,560,1027,81.400
