92,472,112,472,112,512,92,512,1
132,471,419,480,417,524,130,516,SOTO MEDAN+NASI
692,488,812,488,812,530,692,530,59.500
96,522,116,522,116,562,96,562,1
132,519,313,526,311,571,130,565,GADO-GADO
695,535,819,535,819,577,695,577,34.500
88,572,106,572,106,614,88,614,1
126,572,208,572,208,618,126,618,SOTO
222,573,344,577,343,622,221,618,BETAWI
358,586,380,586,380,612,358,612,+
392,578,474,578,474,624,392,624,NASI
693,585,817,585,817,629,693,629,57.500
120,671,278,675,277,721,119,717,Subtotal
682,686,822,686,822,730,682,730,151.500
118,729,264,732,263,777,117,773,Service
278,731,401,736,399,779,276,773,Charge
414,732,438,732,438,776,414,776,5
725,737,829,737,829,783,725,783,7.575
112,779,214,782,213,827,111,824,Pajak
230,782,336,782,336,828,230,828,RESTO
352,784,416,784,416,830,352,830,10%
706,792,830,792,830,840,706,840,15.908
72,836,298,836,298,884,72,884,3TOTAL
692,843,840,846,839,894,691,892,174.983
