99,527,172,526,173,561,97,563,Se'I
185,531,248,531,248,561,185,561,Sapi
263,529,356,527,358,562,263,560,Sambal
370,529,447,529,447,562,370,562,Matah
457,528,474,526,476,565,457,564,(
489,531,506,531,506,559,489,559,R
517,525,533,526,535,564,516,565,)
579,528,591,529,591,559,581,559,1
729,524,831,524,833,560,728,560,20.000
102,568,167,568,167,598,102,598,Se'I
186,569,246,569,246,600,186,600,Sapi
264,567,326,564,330,597,264,599,Lada
338,564,419,566,420,599,338,598,Hitam
429,563,474,564,476,602,428,602,(J)
518,564,534,563,534,598,519,596,1
732,564,832,564,833,599,730,599,35.000
102,605,171,604,171,639,99,640,Nasi
185,602,269,600,268,638,182,637,Putih
310,604,330,602,330,635,306,635,2
733,601,833,601,833,636,733,634,10.000
99,641,171,641,172,679,98,678,Milk
184,643,266,643,269,676,182,677,Shake
278,641,372,638,373,673,276,673,Coklat
431,639,445,639,444,671,432,671,1
734,638,832,639,832,673,733,672,16.000
99,719,232,715,233,753,99,756,Subtotal
730,713,831,711,833,747,731,749,81.000
100,758,136,758,138,794,99,795,PB
152,760,166,758,166,792,152,790,1
199,756,249,753,252,792,200,792,10%
749,753,829,753,829,785,749,785,8.100
101,837,183,834,184,873,99,873,Total
733,827,832,826,834,861,733,861,89.100
101,917,185,915,187,951,100,953,Kartu
733,901,832,901,833,937,734,937,89.100
98,954,215,949,216,986,99,990,Kembali
812,944,831,944,831,974,812,974,0
