138,832,196,832,196,866,138,866,Cha
206,832,282,832,282,866,206,866,Keaw
294,832,364,832,364,866,294,866,L...
380,830,420,830,420,864,380,864,x2
586,830,696,830,696,866,586,866,60.000
136,880,194,880,194,914,136,914,Cha
206,880,282,880,282,914,206,914,Keaw
292,880,364,880,364,912,292,912,L...
380,878,420,878,420,912,380,912,x2
586,877,698,880,697,915,585,913,60.000
134,928,192,928,192,962,134,962,BCA
204,926,308,926,308,962,204,962,PAY...
330,926,432,926,432,964,330,964,(100%)
570,922,695,928,693,965,568,959,60.000)
132,1024,224,1024,224,1058,132,1058,Total
588,1020,702,1023,701,1060,587,1056,60.000
130,1072,188,1072,188,1108,130,1108,EDC
590,1069,702,1072,701,1108,589,1106,60.000
