38,343,78,343,78,362,37,361,1023-
77,343,145,343,145,363,75,362,Chocochip
150,344,160,344,160,360,150,360,&
162,342,212,342,212,360,162,360,Walnut
110,360,160,360,160,380,110,380,29.000
184,360,204,360,204,379,184,379,x1
274,360,326,360,326,380,274,380,29.000
36,386,77,384,78,401,35,402,6001-
75,385,131,383,131,399,74,401,Plastic
132,380,160,380,160,402,132,402,Bag
162,380,204,380,204,399,161,400,Small
149,403,159,402,159,419,148,418,0
184,400,204,400,204,419,184,420,x1
314,403,326,404,326,420,316,420,0
29,488,81,484,83,505,30,508,Total.
260,484,314,484,314,504,260,504,29.000
28,509,67,504,69,525,30,529,Cash
28,530,103,524,105,543,30,549,Tendered:
284,528,346,528,346,548,284,548,100.000
29,550,89,547,90,570,31,572,Change:
292,550,346,550,346,570,292,570,71.000
30,446,75,443,77,462,32,466,Total
80,444,122,444,122,462,80,462,Item:
194,444,206,444,206,460,194,460,2
