88,900,171,897,172,931,90,935,Total
182,898,234,898,234,930,182,930,Tax
243,894,383,892,384,927,244,930,Included:
590,892,738,892,738,926,590,926,Rp 5272.73
88,712,124,712,124,744,88,744,*2
226,708,324,708,324,740,226,740,Cheese
332,706,398,706,398,738,332,738,Tart
568,702,730,702,730,734,568,734,Rp 58000.00
133,748,217,745,218,782,134,785,Bag-S
134,786,172,786,172,818,134,818,PS
182,784,294,784,294,816,182,816,Carrier
87,861,231,857,232,891,88,896,Subtotal:
574,852,738,852,738,888,574,888,Rp 58000.00
90,976,186,976,186,1010,90,1010,Total:
578,966,744,970,743,1006,577,1002,Rp 58000.00
90,1054,220,1054,220,1088,90,1088,Customer
228,1048,298,1048,298,1082,228,1082,Paid
306,1046,386,1046,386,1080,306,1080,Cash:
564,1042,745,1049,743,1084,562,1077,Rp 100000.00
92,1092,220,1092,220,1124,92,1124,Customer
230,1087,342,1090,341,1123,229,1120,Change:
580,1078,748,1089,745,1125,578,1113,Rp 42000.00
