168,572,181,572,181,584,168,584,x
208,568,220,566,220,590,208,592,@
168,631,177,631,177,644,167,644,x
204,627,218,627,218,649,204,648,@
376,681,400,681,400,704,376,704,Rp
384,706,410,706,409,730,385,730,Rp
376,760,400,760,400,782,376,782,Rp
376,784,400,784,400,808,376,808,Rp
160,542,202,543,201,561,159,561,Arem
208,544,250,545,249,563,208,562,Arem
158,567,170,567,170,585,158,585,2
219,568,278,568,278,592,219,592,12.000
408,572,469,572,469,592,408,592,24.000
158,600,220,600,220,624,158,624,Kroket
156,624,168,624,168,645,157,645,1
217,626,275,626,276,647,217,648,12.000
409,632,469,632,468,655,409,655,12.000
156,674,232,674,233,697,156,697,Subtotal
408,680,469,679,468,703,408,703,36.000
154,702,186,702,185,722,153,722,Tax
195,704,264,704,264,728,195,728,(10.0%)
416,708,469,709,470,729,416,728,3.600
153,755,202,755,202,776,153,776,Total
408,760,471,760,471,782,408,782,39.600
152,779,202,782,202,801,149,801,Other
409,783,468,783,468,807,409,807,39.600
