486,1067,573,1084,563,1131,477,1114,Rp.
602,1144,652,1144,652,1180,602,1180,Rp.
605,1189,657,1199,651,1230,599,1220,Rp.
582,772,634,772,634,806,582,806,Rp.
290,822,336,822,336,858,290,858,Rp.
444,866,492,866,492,902,444,902,Rp.
408,908,456,908,456,944,408,944,Rp.
598,988,648,988,648,1024,598,1024,Rp.
40,1062,156,1062,156,1106,40,1106,Total
582,1071,762,1074,761,1120,581,1118,39.000
44,1130,114,1130,114,1158,44,1158,Cash
659,1145,763,1145,763,1175,659,1175,50.000
48,1170,157,1179,155,1207,46,1199,Change
662,1190,764,1193,763,1225,661,1221,11.000
50,776,130,776,130,804,50,804,Giant
131,776,213,773,214,806,132,809,Squid
420,774,454,774,454,800,420,800,x1
640,772,748,772,748,802,640,802,39.000
60,818,228,826,227,859,58,851,C.Finishing -
232,822,286,822,286,852,232,852,Cut
342,820,362,820,362,850,342,850,0
58,866,158,866,158,900,58,900,B.Spicy
162,866,254,866,254,896,162,896,Level -
258,866,376,866,376,894,258,894,Extreme
382,864,438,864,438,894,382,894,Hot
498,864,520,864,520,894,498,894,0
54,908,264,908,264,936,54,936,A.Flavour- Salt
270,908,292,908,292,936,270,936,&
298,907,404,912,403,949,296,943,Pepper
462,908,484,908,484,938,462,938,0
40,982,158,982,158,1012,40,1012,Subtotal
655,988,759,988,759,1020,655,1020,39.000
