176,722,196,722,196,750,176,750,2
210,724,330,724,330,750,210,750,Mineral
346,724,430,724,430,750,346,750,Water
656,724,768,724,768,752,656,752,18 000
180,754,192,754,192,776,180,776,1
212,750,266,750,266,776,212,776,Teh
280,749,362,752,361,777,279,775,Tawar
378,750,484,750,484,776,378,776,Dingin
658,752,768,752,768,780,658,780,11.000
174,776,194,776,194,804,174,804,2
210,778,282,778,282,802,210,802,Soto
294,776,398,776,398,802,294,802,Betawi
640,780,770,780,770,806,640,806,116.000
174,806,190,806,190,830,174,830,1
207,804,279,801,280,829,208,831,NASI
293,802,381,802,381,828,293,828,PUTIH
672,808,770,808,770,834,672,834,9.000
205,856,345,852,346,881,206,884,Subtotal
640,860,696,860,696,888,640,888,154
710,862,772,862,772,888,710,888,000
223,884,313,881,314,907,224,910,Servi
326,880,432,880,432,906,326,906,Charge
446,882,484,882,484,906,446,906,5/
674,888,696,888,696,914,674,914,7
712,890,772,890,772,916,712,916,700
203,910,295,907,296,935,204,938,Pajak
308,906,380,906,380,932,308,932,Rest
396,906,450,906,450,932,396,932,10>
660,916,700,916,700,942,660,942,16
714,916,772,916,772,944,714,944,170
201,942,295,937,297,982,204,987,Total
640,944,774,947,773,995,639,991,177.870
166,942,190,942,190,988,166,988,6
