398,712,476,712,476,744,398,744,TOTAL
596,691,701,694,699,754,594,751,60.000
96,782,164,782,164,816,96,816,CASH
600,788,695,793,693,826,598,821,60.000
92,820,208,820,208,854,92,854,CHANGED
672,830,692,830,692,860,672,860,0
104,576,124,576,124,606,104,606,2
166,577,247,580,245,611,164,607,Serbu
258,582,274,582,274,610,258,610,1
602,591,699,595,697,626,601,622,40.000
102,612,124,612,124,642,102,642,2
164,611,246,614,245,646,163,643,Choco
256,615,346,618,345,648,255,646,Peanut
356,617,436,620,435,650,355,648,Bread
602,625,699,630,697,661,600,656,20.000
