155,445,174,445,174,474,155,474,1
185,446,267,446,267,476,185,476,PAKET
277,447,339,447,339,483,277,483,BER4
565,460,666,459,665,498,565,498,138,182
208,485,236,485,236,517,208,517,1
245,482,325,482,325,519,245,519,BREAD
326,483,360,483,360,518,326,518,N
364,488,455,491,455,523,362,520,CHEESE
470,497,524,497,524,527,470,527,DEL
215,527,237,527,237,561,215,561,1
246,524,324,524,324,559,246,559,BREAD
334,523,360,523,360,558,334,558,N
364,527,458,533,455,563,361,557,CHEESE
469,532,513,537,511,568,464,565,DEL
211,569,236,569,236,597,211,597,1
244,566,383,564,384,595,244,600,CRABSTICK
393,564,496,573,495,605,390,595,FUSILLI
508,579,558,579,554,608,508,606,DEL
211,604,234,604,234,639,211,639,1
242,604,312,604,312,636,242,636,LIME
321,602,410,604,409,633,321,636,SQUASH
419,607,464,607,464,640,419,640,DEL
213,646,233,646,231,673,212,673,1
238,644,309,641,311,672,238,674,LIME
319,641,407,640,406,672,319,671,SQUASH
414,644,464,647,461,679,410,673,DEL
211,684,233,684,233,714,211,714,1
243,677,293,679,289,711,243,711,P/P
304,677,377,676,374,703,300,705,SPICY
389,675,446,683,444,715,384,707,TUNA
458,685,503,688,500,716,458,716,DEL
210,718,229,718,229,746,210,746,1
239,715,289,714,290,744,236,744,P/P
299,712,414,714,414,747,299,745,THUOSAND
425,716,470,716,470,750,425,750,ISL
481,723,526,722,526,750,481,750,DEL
208,751,232,751,232,785,208,785,1
237,749,287,747,284,778,235,777,P/P
296,744,358,748,358,777,296,775,BEEF
368,753,429,755,428,784,365,783,CORN
209,790,228,790,228,821,209,821,1
238,784,338,784,338,816,238,816,SUNRISE
353,789,454,789,454,817,353,817,ITALIAN
461,779,520,779,520,811,461,811,SODA
205,821,226,821,226,853,205,853,1
237,818,324,818,324,852,237,852,LIPTON
338,821,385,821,385,852,338,852,ICE
394,824,439,824,439,851,394,851,TEA
443,808,488,808,488,844,443,844,DEL
146,865,170,865,170,898,146,898,1
177,856,226,856,226,888,177,888,50%
233,853,336,853,336,883,233,883,CHICKEN
344,859,418,851,420,876,345,885,ROYAL
536,849,611,841,614,868,538,877,18,182
315,904,425,906,425,939,315,940,SUBTOTAL
514,905,610,905,610,939,514,939,156,364
383,939,427,939,426,966,383,963,TAX
529,939,605,939,605,975,529,975,15,636
178,1027,318,1026,318,1073,178,1074,TOTAL
422,1010,608,1010,603,1066,422,1066,172,000
