58,212,72,212,72,236,58,236,1
93,210,194,216,193,242,91,237,Large
214,213,228,213,228,240,214,240,1
405,205,523,200,524,228,406,233,11.000
56,238,70,238,70,264,56,264,1
92,238,192,238,192,267,92,267,*Rhum
504,230,524,230,524,257,504,257,0
56,266,68,266,68,292,56,292,1
90,265,212,268,211,297,89,294,Pastry
228,266,308,266,308,296,228,296,Keju
403,261,525,256,527,287,404,293,20.000
54,294,68,294,68,322,54,322,1
90,294,250,294,250,324,90,324,*Plastik
266,294,324,294,324,323,266,323,kcl
504,286,526,286,526,316,504,316,0
86,352,188,352,188,405,86,405,Total
405,349,531,346,532,400,406,403,31.000
40,440,142,440,142,470,40,470,Bayar
410,435,536,435,536,466,410,466,40.000
32,532,182,532,182,562,32,562,Kembali
435,527,542,527,542,559,435,559,9.000
46,352,68,352,68,403,46,403,4
