616,894,648,894,648,925,616,925,Rp
632,934,663,934,663,966,632,966,Rp
616,1015,651,1015,651,1047,617,1047,Rp
604,1096,635,1096,635,1128,604,1128,Rp
619,1136,656,1136,656,1169,619,1169,Rp
259,685,326,685,326,712,259,712,Arem
339,682,401,682,401,712,339,712,Arem
256,724,279,724,279,752,256,752,2
357,721,447,721,447,752,357,752,12.000
658,719,747,719,747,748,658,748,24.000
264,779,387,779,387,809,264,809,Pepenero
402,775,493,775,493,810,402,810,Pastel
264,817,278,817,278,845,264,845,2
360,813,447,813,447,843,360,843,15.000
660,812,751,812,751,840,660,840,30.000
264,896,384,896,384,926,264,926,Subtotal
662,891,754,891,754,920,662,920,54.000
264,937,309,937,309,968,264,968,Tax
324,937,431,937,431,967,324,968,(10.0%)
676,933,755,933,755,960,676,960,5.400
258,1017,339,1017,339,1048,258,1048,Total
664,1009,759,1009,759,1042,664,1042,59.400
261,1100,325,1100,325,1130,261,1130,Cash
654,1092,760,1092,760,1124,654,1124,100.000
262,1141,357,1141,357,1174,262,1174,Change
666,1136,761,1136,761,1167,666,1167,40.600
