552,628,657,620,659,647,554,655,69.000
116,668,173,665,175,689,118,693,SUB
179,664,269,654,272,679,182,689,TOTAL
572,700,663,694,665,721,574,727,3.795
114,739,239,728,241,755,116,767,SERVICE
116,774,229,766,231,794,118,803,OTHERS
574,736,665,731,667,759,576,765,7.280
114,813,263,801,265,829,116,841,ROUNDING
608,776,669,770,672,798,610,804,+25
640,658,660,658,660,682,640,682,0
116,704,259,690,262,717,118,731,DISCOUNT
128,580,140,580,140,600,128,600,1
147,574,243,570,244,595,148,598,Emily's
251,564,343,559,345,583,252,588,Shrimp
352,551,453,545,455,571,354,577,Scampi
144,600,265,590,267,615,146,625,Fettucine
548,534,651,524,653,549,550,559,69.000
110,902,181,894,184,921,113,929,GRAN
182,896,202,896,202,922,182,922,D
208,892,297,887,299,915,210,920,TOTAL
534,868,677,862,679,899,536,905,80.100
110,950,177,946,179,973,112,977,TADA
182,945,263,941,264,968,184,972,EGIFT
537,924,683,918,684,957,538,962,80.100
113,1001,233,996,234,1025,114,1029,CHANGES
662,978,688,978,688,1012,662,1012,0
