156,616,220,616,220,648,156,648,THAI
232,614,296,614,296,648,232,648,ICED
306,612,356,612,356,646,306,646,TEA
172,656,186,656,186,684,172,684,1
244,650,358,650,358,686,244,686,@20.000
550,646,650,646,650,682,550,682,20.000
146,730,292,730,292,766,146,766,SUB-TOTAL
552,728,652,728,652,762,552,762,20.000
250,808,422,808,422,874,250,874,GRANDTOTAL
550,808,662,808,662,878,550,878,20.000
140,924,210,924,210,962,140,962,CASH
558,925,663,928,661,967,557,964,20.000
140,968,258,968,258,1006,140,1006,CHANGED
642,974,664,974,664,1008,642,1008,0
