72,559,85,556,85,583,71,584,1
91,557,146,558,147,585,90,585,PEARL
150,558,205,556,204,583,149,583,CHOCO
206,555,245,556,245,583,207,582,TEA
398,553,462,555,465,581,398,582,17.000
73,583,84,583,84,607,73,607,1
92,582,148,581,148,607,91,608,GREEN
150,581,186,581,187,607,149,607,TEA
188,580,256,580,254,607,188,606,LYCHEE
398,579,462,578,463,602,398,604,18.000
71,605,89,606,90,632,70,632,2
90,605,147,604,148,631,93,631,TUTUP
150,604,194,606,196,630,149,630,SEAL
446,603,461,603,461,626,446,625,0
71,630,88,630,89,656,70,655,2
91,630,127,630,126,653,91,655,CUP
131,629,158,630,158,655,133,655,14
158,628,185,628,186,654,159,656,OZ
448,627,463,626,462,650,446,650,0
92,679,127,677,125,702,90,705,NET
129,678,186,676,186,702,129,703,Sales
398,671,464,672,466,699,396,702,35.000
89,703,148,700,149,745,91,748,Total
399,697,467,696,470,740,398,744,35.000
69,704,86,703,87,745,68,746,6
89,795,144,794,145,820,88,818,Bayar
396,783,471,783,474,813,396,812,100.000
84,820,138,818,138,862,81,866,CASH
84,860,164,856,165,887,84,891,Kembali
406,852,476,849,479,879,407,881,65.000
