104,298,114,298,114,314,104,314,1
114,296,148,296,148,314,114,314,Viet
150,296,182,296,182,314,150,314,Milk
184,298,232,298,232,316,184,316,Coffee
378,300,426,300,426,318,378,318,25.000
108,314,142,314,142,334,108,334,+Hot
108,334,128,334,128,350,108,350,+M
100,370,162,370,162,388,100,388,Subtotal
378,374,426,374,426,392,378,392,25.000
100,388,140,388,140,406,100,406,Total
378,392,426,392,426,410,378,410,25.000
100,424,136,424,136,452,100,452,CASH
378,430,426,430,426,456,378,456,25.000
100,450,170,450,170,478,100,478,Kembalian
412,460,422,460,422,482,412,482,0
