279,899,295,899,295,928,279,928,2
308,897,425,897,426,931,306,931,KENTHIR
438,900,454,900,454,928,438,928,2
690,903,784,903,784,935,690,935,42.000
275,1100,355,1099,354,1133,275,1134,Total
689,1102,784,1102,784,1136,689,1136,56.000
272,1180,342,1180,342,1211,271,1211,CASH
688,1182,783,1182,783,1214,688,1214,56.000
270,1219,419,1218,421,1253,269,1254,Kembalian
767,1224,783,1224,783,1256,767,1256,0
275,1060,403,1058,404,1093,275,1092,Subtotal
688,1061,786,1062,786,1095,686,1096,56.000
277,940,294,940,294,970,277,970,2
308,936,358,937,360,971,306,972,KOL
371,938,474,936,474,972,370,973,GORENG
702,941,788,940,788,976,699,973,6.000
277,976,293,976,293,1012,277,1012,2
310,979,361,979,360,1013,310,1014,TEH
369,977,455,978,456,1013,369,1012,MANIS
705,983,784,983,784,1015,705,1015,8.000
