104,609,236,609,236,650,104,650,Enting2
250,606,309,605,310,645,250,645,Dua
320,606,459,605,459,647,321,646,Bandeng
473,606,528,606,528,646,473,646,Ori
719,600,835,600,835,637,719,637,31.000
102,656,199,655,200,690,102,690,01069
269,654,288,654,288,690,269,690,1
344,652,455,652,455,688,344,688,31.000
101,700,176,700,176,736,101,736,TAHU
193,699,287,699,287,735,193,735,BAKSO
303,698,363,698,363,741,303,741,Grg
379,698,456,698,456,736,379,736,Ayam
466,696,512,696,512,736,466,736,VC
533,694,623,694,623,736,533,736,[biji
719,692,838,692,838,731,719,731,68.000
97,743,194,743,194,784,97,784,07165
270,741,304,741,304,780,270,780,10
359,742,459,742,459,781,359,781,6.800
95,837,151,837,151,874,95,874,QTY
209,837,243,837,243,872,209,872,11
302,831,397,831,397,873,302,873,ITEMS
453,834,472,834,472,872,453,872,2
96,879,188,879,188,924,96,924,TOTAL
698,880,822,880,822,919,698,919,99.000
95,932,196,932,196,972,95,972,KARTU
704,927,824,927,824,967,704,967,99.000
