191,576,200,576,202,604,191,604,1
214,568,270,568,270,602,215,604,Crab
282,564,348,564,348,597,282,597,Stick
551,542,626,542,629,574,551,578,9.000
192,609,209,609,208,638,191,637,1
216,604,284,604,285,634,216,636,Bakso
296,600,392,600,392,626,296,631,Lobster
542,580,629,579,629,610,543,615,10.000
192,641,204,642,204,671,192,671,1
218,640,272,640,272,669,218,669,Sawi
285,634,353,634,355,664,285,666,Putih
556,616,631,616,631,649,556,649,7.000
193,673,205,674,206,705,192,705,1
221,677,288,676,288,703,221,703,Jamur
300,667,367,667,367,700,300,700,Enoki
559,653,634,653,635,683,558,686,8.000
195,712,208,712,208,740,195,740,1
222,711,290,710,289,738,222,738,Jamur
302,704,384,703,386,736,303,736,Kuping
562,688,636,688,637,719,562,720,8.000
195,744,213,743,212,776,195,776,2
222,743,307,741,308,773,222,774,Maling
252,777,322,773,323,802,254,809,12000
554,761,642,761,644,794,552,796,24.000
200,819,210,819,211,846,200,847,1
225,813,283,813,283,846,225,846,Nasi
297,808,361,808,361,843,297,843,(MLY)
569,800,645,800,647,830,569,831,6.000
200,880,310,880,310,914,198,916,Subtotal
561,873,650,873,650,903,561,903,72.000
201,920,271,920,275,951,201,953,TOTAL
560,909,654,909,654,940,562,941,72.000
204,992,247,992,249,1023,204,1024,BCA
568,984,658,984,658,1016,568,1016,72.000
