72,496,90,496,90,528,72,528,1
104,494,198,494,198,528,104,528,PAKET
214,492,290,492,290,528,214,528,BER4
304,492,362,492,362,528,304,528,UP3
558,490,690,490,690,530,558,530,154,545
142,540,160,540,160,574,142,574,1
176,538,272,538,272,574,176,574,BREAD
282,540,308,540,308,574,282,574,N
320,538,432,538,432,574,320,574,CHEESE
446,538,504,538,504,572,446,572,DEL
142,586,162,586,162,620,142,620,1
176,584,254,584,254,620,176,620,TUNA
268,586,326,586,326,620,268,620,DEL
142,634,160,634,160,666,142,666,1
174,632,342,632,342,668,174,668,CRABSTICK
356,632,484,632,484,666,356,666,FUSILLI
500,632,558,632,558,666,500,666,DEL
140,682,160,682,160,716,140,716,1
174,680,272,680,272,716,174,716,LEMON
284,680,344,680,344,716,284,716,TEA
356,680,468,680,468,714,356,714,HANGAT
484,680,542,680,542,714,484,714,DEL
140,728,160,728,160,762,140,762,1
174,726,394,726,394,762,174,762,BLACKCURRANT
410,726,468,726,468,762,410,762,DEL
140,776,160,776,160,808,140,808,1
176,774,250,774,250,810,176,810,SC/P
266,772,416,772,416,808,266,808,THOUSAND
430,772,470,772,470,808,430,808,IS
484,774,540,774,540,810,484,810,DEL
140,822,158,822,158,856,140,856,1
172,820,286,820,286,856,172,856,SCSC/P
302,820,360,820,360,856,302,856,BBQ
374,820,448,820,448,856,374,856,BEEF
464,820,522,820,522,856,464,856,DEL
138,872,158,872,158,904,138,904,1
174,868,250,868,250,904,174,904,CR/P
266,868,340,868,340,904,266,904,BEEF
354,868,432,868,432,904,354,904,MAYO
446,868,504,868,504,904,446,904,DEL
138,918,158,918,158,952,138,952,1
171,916,303,916,303,952,171,952,SUNRISE
318,914,450,914,450,952,318,952,ITALIAN
464,916,542,916,542,954,464,954,SODA
138,966,156,966,156,1000,138,1000,1
171,964,303,964,303,1000,171,1000,SUNRISE
320,962,452,962,452,1000,320,1000,ITALIAN
464,964,542,964,542,1000,464,1000,SODA
280,1060,432,1060,432,1096,280,1096,SUBTOTAL
557,1062,689,1059,690,1102,558,1105,154,545
372,1108,432,1108,432,1144,372,1144,TAX
576,1110,688,1110,688,1150,576,1150,15,455
98,1197,284,1200,283,1269,96,1265,TOTAL
428,1200,690,1200,690,1280,428,1280,170,000
